time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-09-02,19,23.71583333,21.04975,105.74187,5.922647,0.6824633479118347,107.041015625,28.25000190734864,31.850000381469727,25.850000381469727,6.6875,77.5999984741211,100602.4765625
2021-09-02,51,24.6787125,21.2003445,105.9485439,6.696101,1.6725550889968872,60.88714599609375,27.46251106262207,31.1500186920166,24.6500186920166,3.3125,80.0625,100604.6796875
2021-09-02,52,24.34592083,21.1232473,106.2883295,5.527568,1.2869833707809448,62.63240051269531,27.15000343322754,30.300012588500977,25.04999732971192,2.3125,81.1187515258789,100607.28125
2021-09-02,60,12.85720833,21.1873402,106.0742958,5.0149364,1.6725550889968872,60.88714599609375,27.46251106262207,31.1500186920166,24.6500186920166,3.3125,80.0625,100604.6796875
2021-09-02,62,24.0349,21.1518069,106.1518796,5.995299,1.4250202178955078,62.80560302734375,26.6250057220459,29.6500186920166,24.350000381469727,3.8125,82.86250305175781,100546.875
2021-09-02,79,21.61210526,21.01525,105.80013,4.3072305,0.6824633479118347,107.041015625,28.25000190734864,31.850000381469727,25.850000381469727,6.6875,77.5999984741211,100602.4765625
2021-09-02,157,13.11259583,21.1277395,105.8895444,5.4764967,1.4333192110061646,70.66912078857422,27.653133392333984,31.365015029907227,25.1350154876709,2.78125,79.41374969482422,100605.3984375
2021-09-02,159,18.40959583,21.0377269,106.1468067,5.693217,1.1489465236663818,62.45919799804688,27.67500114440918,30.95000648498535,25.7499942779541,0.8125,79.375,100667.6796875
2021-09-02,162,10.76629583,21.089142,105.990311,5.6517334,1.2655192613601685,77.39138793945312,27.78750801086425,31.550012588500977,25.550012588500977,1.625,78.9375,100637.4765625
2021-09-02,163,11.308925,21.0243474,106.0172877,4.988467,1.2655192613601685,77.39138793945312,27.78750801086425,31.550012588500977,25.550012588500977,1.625,78.9375,100637.4765625
2021-09-02,173,3.05759,20.9774,106.4308,4.5892034,0.9514281749725342,46.5970458984375,27.362504959106445,30.850000381469727,25.45000648498535,2.4375,80.11250305175781,100474.6796875
2021-09-02,195,7.520925,21.33847,105.3673,5.228505,0.5557274222373962,67.47102355957031,27.317502975463867,31.850000381469727,23.730016708374023,4.55,81.27625274658203,100084.2578125
2021-09-02,300,21.17391304,21.023532,105.853941,4.8650875,0.6824633479118347,107.041015625,28.25000190734864,31.850000381469727,25.850000381469727,6.6875,77.5999984741211,100602.4765625
2021-09-03,157,17.754925,21.1277395,105.8895444,5.4764967,1.6417806148529053,131.2436065673828,27.985008239746094,32.69000244140625,24.875003814697266,5.640625,80.08875274658203,100415.5390625
2021-09-03,19,29.82583333,21.04975,105.74187,5.922647,1.5040117502212524,136.51539611816406,28.36250877380371,33.849998474121094,25.050012588500977,6.0625,78.63750457763672,100413.65625
2021-09-03,51,34.663175,21.2003445,105.9485439,6.696101,1.5858800411224363,134.10581970214844,27.9375057220459,32.550010681152344,24.7499942779541,6.5625,80.2125015258789,100413.453125
2021-09-03,52,23.040975,21.1232473,106.2883295,5.527568,1.6462204456329346,129.31649780273438,28.012508392333984,32.29999542236328,25.000009536743164,4.28125,79.63125610351562,100415.8515625
2021-09-03,62,29.04033333,21.1518069,106.1518796,5.995299,1.516756892204285,133.0296630859375,28.000009536743164,32.349998474121094,24.850000381469727,4.3125,79.32500457763672,100351.25
2021-09-03,79,30.01666667,21.01525,105.80013,4.3072305,1.5040117502212524,136.51539611816406,28.36250877380371,33.849998474121094,25.050012588500977,6.0625,78.63750457763672,100413.65625
2021-09-03,163,13.71407917,21.0243474,106.0172877,4.988467,1.7361315488815308,129.15589904785156,28.037511825561523,32.74999237060547,25.050012588500977,4.25,79.92500305175781,100448.6484375
2021-09-03,159,21.32937917,21.0377269,106.1468067,5.693217,1.775683879852295,125.6033172607422,28.025007247924805,32.24999237060547,25.1500186920166,4.25,79.9375,100480.453125
2021-09-03,162,9.8196,21.089142,105.990311,5.6517334,1.7361315488815308,129.15589904785156,28.037511825561523,32.74999237060547,25.050012588500977,4.25,79.92500305175781,100448.6484375
2021-09-03,172,4.716238462,20.927,106.314,4.784339,1.775683879852295,125.6033172607422,28.025007247924805,32.24999237060547,25.1500186920166,4.25,79.9375,100480.453125
2021-09-03,195,15.8784087,21.33847,105.3673,5.228505,0.8505621552467346,105.2477569580078,27.526256561279297,32.58000946044922,23.769994735717773,3.39375,81.58500671386719,99896.859375
2021-09-03,300,31.20833333,21.023532,105.853941,4.8650875,1.5040117502212524,136.51539611816406,28.36250877380371,33.849998474121094,25.050012588500977,6.0625,78.63750457763672,100413.65625
2021-09-03,60,19.36699583,21.1873402,106.0742958,5.0149364,1.5858800411224363,134.10581970214844,27.9375057220459,32.550010681152344,24.7499942779541,6.5625,80.2125015258789,100413.453125
2021-09-04,60,13.0937875,21.1873402,106.0742958,5.0149364,2.522055149078369,121.62611389160156,28.025007247924805,32.15001678466797,24.850000381469727,8.6875,79.4625015258789,100408.8671875
2021-09-04,19,23.21208333,21.04975,105.74187,5.922647,1.8225003480911253,124.74734497070312,28.05000877380371,32.15001678466797,24.7499942779541,6.8125,80.125,100408.8671875
2021-09-04,51,23.6906625,21.2003445,105.9485439,6.696101,2.522055149078369,121.62611389160156,28.025007247924805,32.15001678466797,24.850000381469727,8.6875,79.4625015258789,100408.8671875
2021-09-04,52,18.6258,21.1232473,106.2883295,5.527568,2.8146042823791504,122.15646362304688,28.006256103515625,31.79999732971192,24.90000343322754,6.46875,79.66875457763672,100410.96875
2021-09-04,62,20.8064125,21.1518069,106.1518796,5.995299,2.7498931884765625,125.90098571777344,28.07500648498535,31.850000381469727,24.850000381469727,5.8125,78.73750305175781,100348.0625
2021-09-04,79,24.09565217,21.01525,105.80013,4.3072305,1.8225003480911253,124.74734497070312,28.05000877380371,32.15001678466797,24.7499942779541,6.8125,80.125,100408.8671875
2021-09-04,157,16.36925217,21.1277395,105.8895444,5.4764967,2.3958089351654053,121.01577758789062,27.85125541687012,31.80501174926757,24.655004501342773,8.521875,80.71812438964844,100410.921875
2021-09-04,162,7.785409091,21.089142,105.990311,5.6517334,2.389966487884521,121.57022094726562,27.67500114440918,31.45000648498535,24.45000648498535,8.4375,82.0,100443.859375
2021-09-04,163,12.72516957,21.0243474,106.0172877,4.988467,2.389966487884521,121.57022094726562,27.67500114440918,31.45000648498535,24.45000648498535,8.4375,82.0,100443.859375
2021-09-04,195,12.500025,21.33847,105.3673,5.228505,1.333399772644043,109.30773162841795,26.83125686645508,30.81999588012696,23.6300106048584,13.4,86.07749938964844,99906.28125
2021-09-04,159,18.3007125,21.0377269,106.1468067,5.693217,2.8793153762817383,118.41194152832033,27.9375057220459,31.7499942779541,24.95000648498535,7.125,80.60000610351562,100473.8671875
2021-09-04,300,22.70833333,21.023532,105.853941,4.8650875,1.8225003480911253,124.74734497070312,28.05000877380371,32.15001678466797,24.7499942779541,6.8125,80.125,100408.8671875
2021-09-05,52,13.96055,21.1232473,106.2883295,5.527568,2.640698432922364,128.9387969970703,27.92500686645508,31.65000343322754,24.850000381469727,12.6875,78.58125305175781,100654.765625
2021-09-05,79,9.445,21.01525,105.80013,4.3072305,2.147752046585083,116.4010009765625,27.925004959106445,32.45000457763672,24.350000381469727,13.625,79.30000305175781,100649.859375
2021-09-05,19,10.56583333,21.04975,105.74187,5.922647,2.147752046585083,116.4010009765625,27.925004959106445,32.45000457763672,24.350000381469727,13.625,79.30000305175781,100649.859375
2021-09-05,51,18.48045,21.2003445,105.9485439,6.696101,2.378100633621216,120.09600830078124,27.95000267028809,31.95000648498535,24.95000648498535,14.1875,78.57500457763672,100653.859375
2021-09-05,62,11.8033125,21.1518069,106.1518796,5.995299,2.436108589172364,134.41790771484375,28.11250877380371,31.850000381469727,24.850000381469727,10.9375,76.8375015258789,100590.265625
2021-09-05,163,6.146779167,21.0243474,106.0172877,4.988467,2.602223873138428,116.56504821777344,27.662511825561523,31.95000648498535,24.350000381469727,14.9375,80.5625,100686.0625
2021-09-05,157,13.23585417,21.1277395,105.8895444,5.4764967,2.456458568572998,117.42597198486328,27.807506561279297,31.975006103515625,24.6350040435791,14.54375,79.58187866210938,100654.3984375
2021-09-05,60,7.8964,21.1873402,106.0742958,5.0149364,2.378100633621216,120.09600830078124,27.95000267028809,31.95000648498535,24.95000648498535,14.1875,78.57500457763672,100653.859375
2021-09-05,300,12.5,21.023532,105.853941,4.8650875,2.147752046585083,116.4010009765625,27.925004959106445,32.45000457763672,24.350000381469727,13.625,79.30000305175781,100649.859375
2021-09-05,159,20.85029167,21.0377269,106.1468067,5.693217,2.845288276672364,123.45968627929688,27.737504959106445,31.45000648498535,24.850000381469727,14.4375,80.32500457763672,100719.265625
2021-09-05,162,4.514320833,21.089142,105.990311,5.6517334,2.602223873138428,116.56504821777344,27.662511825561523,31.95000648498535,24.350000381469727,14.9375,80.5625,100686.0625
2021-09-06,157,19.04670417,21.1277395,105.8895444,5.4764967,0.2584404051303863,47.48553085327149,28.73125457763672,33.369998931884766,24.794998168945312,3.109375,71.90375518798828,100881.0625
2021-09-06,19,20.2,21.04975,105.74187,5.922647,0.095270998775959,199.14813232421875,28.975004196166992,34.050010681152344,24.850000381469727,7.0625,72.25,100882.96875
2021-09-06,51,26.52627083,21.2003445,105.9485439,6.696101,0.1287742406129837,1.112396240234375,28.78750801086425,33.349998474121094,24.850000381469727,1.0625,70.82500457763672,100877.9609375
2021-09-06,52,29.94164167,21.1232473,106.2883295,5.527568,0.2055085897445678,177.50242614746094,28.78125762939453,33.300010681152344,25.050012588500977,3.9375,70.8062515258789,100875.6640625
2021-09-06,60,23.00144583,21.1873402,106.0742958,5.0149364,0.1287742406129837,1.112396240234375,28.78750801086425,33.349998474121094,24.850000381469727,1.0625,70.82500457763672,100877.9609375
2021-09-06,62,39.183325,21.1518069,106.1518796,5.995299,0.274012416601181,310.3744812011719,28.91250801086425,33.550010681152344,25.050012588500977,1.0,69.26250457763672,100808.765625
2021-09-06,79,22.83117647,21.01525,105.80013,4.3072305,0.095270998775959,199.14813232421875,28.975004196166992,34.050010681152344,24.850000381469727,7.0625,72.25,100882.96875
2021-09-06,159,34.45515833,21.0377269,106.1468067,5.693217,0.1370047777891159,44.63037109375,28.650007247924805,33.050010681152344,25.050012588500977,6.875,72.3499984741211,100942.5625
2021-09-06,162,10.77583043,21.089142,105.990311,5.6517334,0.400610864162445,73.31787109375,28.662500381469727,33.349998474121094,24.7499942779541,4.875,72.875,100914.5625
2021-09-06,163,14.35424762,21.0243474,106.0172877,4.988467,0.400610864162445,73.31787109375,28.662500381469727,33.349998474121094,24.7499942779541,4.875,72.875,100914.5625
2021-09-06,172,4.939735714,20.927,106.314,4.784339,0.1370047777891159,44.63037109375,28.650007247924805,33.050010681152344,25.050012588500977,6.875,72.3499984741211,100942.5625
2021-09-06,173,3.23137619,20.9774,106.4308,4.5892034,0.1843908876180648,282.52880859375,28.38750648498535,32.74999237060547,24.95000648498535,5.1875,73.2750015258789,100747.9609375
2021-09-06,300,24.95833333,21.023532,105.853941,4.8650875,0.095270998775959,199.14813232421875,28.975004196166992,34.050010681152344,24.850000381469727,7.0625,72.25,100882.96875
2021-09-06,158,42.93494286,21.1560765,106.2223111,4.7100043,0.274012416601181,310.3744812011719,28.91250801086425,33.550010681152344,25.050012588500977,1.0,69.26250457763672,100808.765625
2021-09-07,62,50.46937917,21.1518069,106.1518796,5.995299,1.6037967205047607,33.97491455078125,27.82500267028809,31.95000648498535,24.550012588500977,24.875,80.67500305175781,100733.0
2021-09-07,19,33.19791667,21.04975,105.74187,5.922647,2.2239365577697754,338.2942810058594,27.8750057220459,31.350000381469727,25.1500186920166,13.5625,78.45000457763672,100832.0
2021-09-07,51,41.4222625,21.2003445,105.9485439,6.696101,1.524225115776062,2.726318359375,27.65000343322754,31.7499942779541,24.350000381469727,27.9375,82.07500457763672,100806.203125
2021-09-07,52,33.69814167,21.1232473,106.2883295,5.527568,1.546573519706726,20.967498779296875,27.88750267028809,32.25000762939453,24.70000648498535,22.53125,80.44375610351562,100795.0
2021-09-07,60,31.14990833,21.1873402,106.0742958,5.0149364,1.524225115776062,2.726318359375,27.65000343322754,31.7499942779541,24.350000381469727,27.9375,82.07500457763672,100806.203125
2021-09-07,79,32.26090909,21.01525,105.80013,4.3072305,2.2239365577697754,338.2942810058594,27.8750057220459,31.350000381469727,25.1500186920166,13.5625,78.45000457763672,100832.0
2021-09-07,157,25.72701667,21.1277395,105.8895444,5.4764967,1.5743179321289062,36.38330841064453,27.706880569458008,31.65999412536621,24.68500328063965,21.90625,81.41187286376953,100811.890625
2021-09-07,158,43.3558125,21.1560765,106.2223111,4.7100043,1.6037967205047607,33.97491455078125,27.82500267028809,31.95000648498535,24.550012588500977,24.875,80.67500305175781,100733.0
2021-09-07,162,12.90611818,21.089142,105.990311,5.6517334,1.5678815841674805,4.16046142578125,27.775007247924805,31.7499942779541,24.95000648498535,17.75,81.07499694824219,100844.6015625
2021-09-07,163,20.76855417,21.0243474,106.0172877,4.988467,1.5678815841674805,4.16046142578125,27.775007247924805,31.7499942779541,24.95000648498535,17.75,81.07499694824219,100844.6015625
2021-09-07,172,5.384875,20.927,106.314,4.784339,1.4893503189086914,7.9600830078125,27.95000267028809,32.550010681152344,24.850000381469727,20.1875,80.2125015258789,100857.0
2021-09-07,300,33.41666667,21.023532,105.853941,4.8650875,2.2239365577697754,338.2942810058594,27.8750057220459,31.350000381469727,25.1500186920166,13.5625,78.45000457763672,100832.0
2021-09-07,159,36.66205,21.0377269,106.1468067,5.693217,1.4893503189086914,7.9600830078125,27.95000267028809,32.550010681152344,24.850000381469727,20.1875,80.2125015258789,100857.0
2021-09-08,19,23.56458333,21.04975,105.74187,5.922647,1.0545029640197754,30.8822021484375,26.787504196166992,30.45000648498535,23.7499942779541,31.4375,84.2249984741211,100724.875
2021-09-08,51,33.60130833,21.2003445,105.9485439,6.696101,1.786589741706848,30.853759765625,27.237504959106445,31.7499942779541,24.1500186920166,22.3125,81.4749984741211,100704.875
2021-09-08,52,17.22342083,21.1232473,106.2883295,5.527568,1.818833589553833,53.37710571289063,27.325008392333984,31.35001373291016,24.45000648498535,18.125,81.36250305175781,100689.375
2021-09-08,60,14.76849167,21.1873402,106.0742958,5.0149364,1.786589741706848,30.853759765625,27.237504959106445,31.7499942779541,24.1500186920166,22.3125,81.4749984741211,100704.875
2021-09-08,62,23.22129583,21.1518069,106.1518796,5.995299,1.9604536294937127,45.0,27.61250877380371,32.050010681152344,24.550012588500977,16.4375,78.9375,100625.6796875
2021-09-08,79,22.24521739,21.01525,105.80013,4.3072305,1.0545029640197754,30.8822021484375,26.787504196166992,30.45000648498535,23.7499942779541,31.4375,84.2249984741211,100724.875
2021-09-08,157,17.68696667,21.1277395,105.8895444,5.4764967,1.6219041347503662,39.01559448242188,26.948755264282227,30.97499656677246,24.045011520385746,24.390625,83.19625091552734,100710.0234375
2021-09-08,158,25.76587083,21.1560765,106.2223111,4.7100043,1.9604536294937127,45.0,27.61250877380371,32.050010681152344,24.550012588500977,16.4375,78.9375,100625.6796875
2021-09-08,159,25.44765417,21.0377269,106.1468067,5.693217,1.677213430404663,61.75421142578125,27.03750801086425,30.6500186920166,24.350000381469727,19.8125,83.7874984741211,100753.078125
2021-09-08,162,7.283425,21.089142,105.990311,5.6517334,1.5809016227722168,49.1038818359375,26.675004959106445,30.2499942779541,23.95000648498535,25.5625,84.9000015258789,100743.2734375
2021-09-08,163,14.367875,21.0243474,106.0172877,4.988467,1.5809016227722168,49.1038818359375,26.675004959106445,30.2499942779541,23.95000648498535,25.5625,84.9000015258789,100743.2734375
2021-09-08,172,5.183561905,20.927,106.314,4.784339,1.677213430404663,61.75421142578125,27.03750801086425,30.6500186920166,24.350000381469727,19.8125,83.7874984741211,100753.078125
2021-09-08,300,20.45833333,21.023532,105.853941,4.8650875,1.0545029640197754,30.8822021484375,26.787504196166992,30.45000648498535,23.7499942779541,31.4375,84.2249984741211,100724.875
2021-09-09,19,13.56333333,21.04975,105.74187,5.922647,0.717697024345398,240.3541412353516,27.000009536743164,31.2499942779541,24.1500186920166,13.9375,81.8375015258789,100830.6875
