time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-05-14,52,21.6411875,21.1232473,106.2883295,5.527568,5.564726829528809,156.05812072753906,29.175012588500977,33.85001373291016,25.70000648498535,28.75,79.125,100262.828125
2021-05-14,53,32.26585417,21.1527453,106.111371,5.5352697,4.975790977478027,153.0693817138672,29.206254959106445,35.07999420166016,25.3700008392334,30.79375,79.44125366210938,100232.671875
2021-05-14,60,19.10285417,21.1873402,106.0742958,5.0149364,4.909485340118408,152.9195556640625,29.225004196166992,35.24999237060547,25.350000381469727,29.5625,79.4375,100236.828125
2021-05-14,62,25.559875,21.1518069,106.1518796,5.995299,5.572542190551758,154.4178466796875,29.03751564025879,33.550010681152344,25.550012588500977,41.875,79.4749984741211,100195.2265625
2021-05-14,71,22.8828375,21.0272212,106.0342099,4.7475653,5.0034613609313965,159.08375549316406,29.3750057220459,35.349998474121094,25.6500186920166,24.75,78.875,100274.625
2021-05-14,155,19.9365625,21.1137452,105.9268934,5.2229247,4.994063854217529,158.4673309326172,29.36000633239746,35.339996337890625,25.62001609802246,25.23125,78.9312515258789,100270.84375
2021-05-14,161,9.845154167,21.1194449,105.9896021,5.4651723,4.994063854217529,158.4673309326172,29.36000633239746,35.339996337890625,25.62001609802246,25.23125,78.9312515258789,100270.84375
2021-05-14,159,13.661775,21.0377269,106.1468067,5.693217,5.556911945343018,157.69839477539062,29.312509536743164,34.15001678466797,25.850000381469727,15.625,78.7750015258789,100330.421875
2021-05-14,160,18.03604167,21.0353984,106.1025755,5.765338,5.0034613609313965,159.08375549316406,29.3750057220459,35.349998474121094,25.6500186920166,24.75,78.875,100274.625
2021-05-14,163,10.02590833,21.0243474,106.0172877,4.988467,5.0034613609313965,159.08375549316406,29.3750057220459,35.349998474121094,25.6500186920166,24.75,78.875,100274.625
2021-05-14,169,15.80297083,21.0832037,106.2807861,5.4414167,5.556911945343018,157.69839477539062,29.312509536743164,34.15001678466797,25.850000381469727,15.625,78.7750015258789,100330.421875
2021-05-14,173,4.143584615,20.9774,106.4308,4.5892034,5.522238254547119,154.42681884765625,29.112504959106445,32.65001678466797,25.7499942779541,7.5,78.92500305175781,100174.625
2021-05-14,195,12.39780833,21.33847,105.3673,5.228505,1.6721112728118896,108.5626449584961,28.64250946044922,35.02000427246094,23.280017852783203,0.86875,75.0250015258789,99693.1640625
2021-05-14,300,21.45833333,21.023532,105.853941,4.8650875,4.464500427246094,164.45785522460938,29.81250190734864,35.849998474121094,25.350000381469727,5.625,73.5374984741211,100224.2265625
2021-05-14,158,16.63623043,21.1560765,106.2223111,4.7100043,5.572542190551758,154.4178466796875,29.03751564025879,33.550010681152344,25.550012588500977,41.875,79.4749984741211,100195.2265625
2021-05-14,66,45.64887692,21.1638526,105.9235646,6.0008135,4.909485340118408,152.9195556640625,29.225004196166992,35.24999237060547,25.350000381469727,29.5625,79.4375,100236.828125
2021-05-15,52,20.76899583,21.1232473,106.2883295,5.527568,5.788097381591797,153.89617919921875,29.6250057220459,34.650001525878906,26.60001564025879,0.28125,78.30000305175781,100301.3515625
2021-05-15,51,24.60253333,21.2003445,105.9485439,6.696101,5.13076114654541,147.09201049804688,29.82500648498535,35.95000457763672,26.2499942779541,0.75,78.11250305175781,100267.546875
2021-05-15,53,27.9329,21.1527453,106.111371,5.5352697,5.217304229736328,147.68251037597656,29.802505493164062,35.83000183105469,26.28999710083008,0.70625,78.12000274658203,100264.0859375
2021-05-15,19,22.88791667,21.04975,105.74187,5.922647,5.185781478881836,157.25479125976562,30.662511825561523,36.65001678466797,26.6500186920166,1.0,72.69999694824219,100247.953125
2021-05-15,62,20.339375,21.1518069,106.1518796,5.995299,5.996191024780273,152.99693298339844,29.600004196166992,34.74999237060547,26.6500186920166,0.3125,78.1875,100232.953125
2021-05-15,60,18.21752083,21.1873402,106.0742958,5.0149364,5.13076114654541,147.09201049804688,29.82500648498535,35.95000457763672,26.2499942779541,0.75,78.11250305175781,100267.546875
2021-05-15,71,21.13327083,21.0272212,106.0342099,4.7475653,4.986084461212158,154.75836181640625,30.11250877380371,36.05001068115234,26.350000381469727,0.1875,76.92500305175781,100306.3515625
2021-05-15,155,20.4711913,21.1137452,105.9268934,5.2229247,5.000552177429199,153.99172973632812,30.083759307861328,36.04000854492188,26.34000015258789,0.24375,77.04375457763672,100302.46875
2021-05-15,79,21.085,21.01525,105.80013,4.3072305,5.185781478881836,157.25479125976562,30.662511825561523,36.65001678466797,26.6500186920166,1.0,72.69999694824219,100247.953125
2021-05-15,66,69.16298333,21.1638526,105.9235646,6.0008135,5.13076114654541,147.09201049804688,29.82500648498535,35.95000457763672,26.2499942779541,0.75,78.11250305175781,100267.546875
2021-05-15,157,21.312775,21.1277395,105.8895444,5.4764967,5.029480457305908,150.93238830566406,30.005006790161133,36.03500747680664,26.314998626708984,0.784375,77.21875,100269.25
2021-05-15,160,16.53299583,21.0353984,106.1025755,5.765338,4.986084461212158,154.75836181640625,30.11250877380371,36.05001068115234,26.350000381469727,0.1875,76.92500305175781,100306.3515625
2021-05-15,159,11.20836667,21.0377269,106.1468067,5.693217,5.58000373840332,154.79544067382812,29.650007247924805,34.550010681152344,26.550012588500977,0.25,78.4124984741211,100369.75
2021-05-15,161,9.111408333,21.1194449,105.9896021,5.4651723,5.000552177429199,153.99172973632812,30.083759307861328,36.04000854492188,26.34000015258789,0.24375,77.04375457763672,100302.46875
2021-05-15,158,14.7256625,21.1560765,106.2223111,4.7100043,5.996191024780273,152.99693298339844,29.600004196166992,34.74999237060547,26.6500186920166,0.3125,78.1875,100232.953125
2021-05-15,173,3.310466667,20.9774,106.4308,4.5892034,5.721539497375488,153.4629364013672,29.462507247924805,33.74999237060547,26.850000381469727,0.3125,78.70000457763672,100213.546875
2021-05-15,300,22.875,21.023532,105.853941,4.8650875,5.185781478881836,157.25479125976562,30.662511825561523,36.65001678466797,26.6500186920166,1.0,72.69999694824219,100247.953125
2021-05-15,195,12.29125417,21.33847,105.3673,5.228505,1.9220988750457764,104.32030487060548,29.477508544921875,36.480010986328125,25.24001884460449,2.8625,77.34249877929688,99698.6875
2021-05-15,163,8.005434783,21.0243474,106.0172877,4.988467,4.986084461212158,154.75836181640625,30.11250877380371,36.05001068115234,26.350000381469727,0.1875,76.92500305175781,100306.3515625
2021-05-15,169,13.5911625,21.0832037,106.2807861,5.4414167,5.58000373840332,154.79544067382812,29.650007247924805,34.550010681152344,26.550012588500977,0.25,78.4124984741211,100369.75
2021-05-16,79,23.7315,21.01525,105.80013,4.3072305,3.7525925636291504,156.02200317382812,30.67500877380371,37.15001678466797,26.850000381469727,2.0,74.0250015258789,100301.859375
2021-05-16,60,20.01470833,21.1873402,106.0742958,5.0149364,4.379815101623535,142.02462768554688,30.037504196166992,36.55001068115234,26.7499942779541,3.9375,78.0999984741211,100335.265625
2021-05-16,71,24.73201667,21.0272212,106.0342099,4.7475653,4.194063186645508,151.22735595703125,30.400007247924805,37.15001678466797,26.850000381469727,1.0625,76.3375015258789,100364.8671875
2021-05-16,66,48.522925,21.1638526,105.9235646,6.0008135,4.379815101623535,142.02462768554688,30.037504196166992,36.55001068115234,26.7499942779541,3.9375,78.0999984741211,100335.265625
2021-05-16,62,23.960675,21.1518069,106.1518796,5.995299,5.273993492126465,148.5401611328125,29.850004196166992,35.45000457763672,26.6500186920166,2.1875,77.73750305175781,100297.6640625
2021-05-16,19,23.1075,21.04975,105.74187,5.922647,3.7525925636291504,156.02200317382812,30.67500877380371,37.15001678466797,26.850000381469727,2.0,74.0250015258789,100301.859375
2021-05-16,54,5.291904167,21.031,106.5291,4.23687,5.009213924407959,145.4097442626953,29.66250801086425,33.95000457763672,26.7499942779541,0.125,78.20000457763672,100270.0625
2021-05-16,52,21.424275,21.1232473,106.2883295,5.527568,5.06648063659668,148.5290985107422,29.95000648498535,35.400001525878906,26.6500186920166,1.28125,77.625,100363.5625
2021-05-16,51,26.53525417,21.2003445,105.9485439,6.696101,4.379815101623535,142.02462768554688,30.037504196166992,36.55001068115234,26.7499942779541,3.9375,78.0999984741211,100335.265625
2021-05-16,155,22.01152083,21.1137452,105.9268934,5.2229247,4.212638378143311,150.3070831298828,30.36375617980957,37.09001541137695,26.84000015258789,1.35,76.51374816894531,100361.90625
2021-05-16,157,20.43093333,21.1277395,105.8895444,5.4764967,4.214579582214356,146.6345977783203,30.22875595092773,36.83501434326172,26.794998168945312,2.625,77.09874725341797,100332.0859375
2021-05-16,159,13.10454583,21.0377269,106.1468067,5.693217,4.858967781066895,148.51803588867188,30.05000877380371,35.349998474121094,26.6500186920166,0.375,77.51250457763672,100429.46875
2021-05-16,300,27.375,21.023532,105.853941,4.8650875,3.7525925636291504,156.02200317382812,30.67500877380371,37.15001678466797,26.850000381469727,2.0,74.0250015258789,100301.859375
2021-05-16,195,14.6853375,21.33847,105.3673,5.228505,1.6115036010742188,93.64500427246094,30.1250057220459,36.869998931884766,25.42000198364257,0.93125,75.13999938964844,99774.765625
2021-05-16,173,3.56275,20.9774,106.4308,4.5892034,5.009213924407959,145.4097442626953,29.66250801086425,33.95000457763672,26.7499942779541,0.125,78.20000457763672,100270.0625
2021-05-16,158,16.98963333,21.1560765,106.2223111,4.7100043,5.273993492126465,148.5401611328125,29.850004196166992,35.45000457763672,26.6500186920166,2.1875,77.73750305175781,100297.6640625
2021-05-16,163,10.788175,21.0243474,106.0172877,4.988467,4.194063186645508,151.22735595703125,30.400007247924805,37.15001678466797,26.850000381469727,1.0625,76.3375015258789,100364.8671875
2021-05-16,161,9.534933333,21.1194449,105.9896021,5.4651723,4.212638378143311,150.3070831298828,30.36375617980957,37.09001541137695,26.84000015258789,1.35,76.51374816894531,100361.90625
2021-05-16,160,18.8286375,21.0353984,106.1025755,5.765338,4.194063186645508,151.22735595703125,30.400007247924805,37.15001678466797,26.850000381469727,1.0625,76.3375015258789,100364.8671875
2021-05-16,169,15.05656667,21.0832037,106.2807861,5.4414167,4.858967781066895,148.51803588867188,30.05000877380371,35.349998474121094,26.6500186920166,0.375,77.51250457763672,100429.46875
2021-05-17,71,16.61090417,21.0272212,106.0342099,4.7475653,4.015003681182861,148.92303466796875,29.16250801086425,32.95000457763672,26.1500186920166,1.625,81.11250305175781,100519.2421875
2021-05-17,66,46.08623333,21.1638526,105.9235646,6.0008135,4.3755292892456055,144.87522888183594,29.13750648498535,33.050010681152344,26.350000381469727,1.625,80.9375,100482.8359375
2021-05-17,62,17.80657917,21.1518069,106.1518796,5.995299,4.981430530548096,148.8069305419922,29.137510299682617,31.95000648498535,26.6500186920166,1.5625,80.10000610351562,100431.2421875
2021-05-17,60,14.9860625,21.1873402,106.0742958,5.0149364,4.3755292892456055,144.87522888183594,29.13750648498535,33.050010681152344,26.350000381469727,1.625,80.9375,100482.8359375
2021-05-17,79,20.04043478,21.01525,105.80013,4.3072305,4.172164440155029,147.85269165039062,29.337507247924805,33.74999237060547,26.350000381469727,2.8125,79.01249694824219,100466.4375
2021-05-17,52,15.6478875,21.1232473,106.2883295,5.527568,4.919936180114746,149.5511474609375,29.26875877380371,32.300010681152344,26.800012588500977,1.625,79.84375,100499.546875
2021-05-17,51,19.52458333,21.2003445,105.9485439,6.696101,4.3755292892456055,144.87522888183594,29.13750648498535,33.050010681152344,26.350000381469727,1.625,80.9375,100482.8359375
2021-05-17,19,19.77166667,21.04975,105.74187,5.922647,4.172164440155029,147.85269165039062,29.337507247924805,33.74999237060547,26.350000381469727,2.8125,79.01249694824219,100466.4375
2021-05-17,300,18.16666667,21.023532,105.853941,4.8650875,4.172164440155029,147.85269165039062,29.337507247924805,33.74999237060547,26.350000381469727,2.8125,79.01249694824219,100466.4375
2021-05-17,54,4.281077273,21.031,106.5291,4.23687,5.087164402008057,150.46817016601562,29.52501106262207,33.050010681152344,27.1500186920166,1.125,78.2750015258789,100397.640625
2021-05-17,158,12.027675,21.1560765,106.2223111,4.7100043,4.981430530548096,148.8069305419922,29.137510299682617,31.95000648498535,26.6500186920166,1.5625,80.10000610351562,100431.2421875
2021-05-17,157,18.52395833,21.1277395,105.8895444,5.4764967,4.175957202911377,146.30361938476562,29.155006408691406,33.05000686645508,26.23000907897949,1.678125,80.88874816894531,100484.1171875
2021-05-17,195,12.1832375,21.33847,105.3673,5.228505,2.238931655883789,99.58512878417967,29.37001037597656,35.33000183105469,25.1300106048584,8.75,76.91625213623047,99921.7421875
2021-05-17,169,10.5464875,21.0832037,106.2807861,5.4414167,4.858441352844238,150.29534912109375,29.400007247924805,32.65001678466797,26.95000648498535,1.6875,79.5875015258789,100567.84375
2021-05-17,155,21.40783333,21.1137452,105.9268934,5.2229247,4.051056385040283,148.51824951171875,29.16000747680664,32.96000671386719,26.17001724243164,1.625,81.09500122070312,100515.6015625
2021-05-17,161,7.681433333,21.1194449,105.9896021,5.4651723,4.051056385040283,148.51824951171875,29.16000747680664,32.96000671386719,26.17001724243164,1.625,81.09500122070312,100515.6015625
2021-05-17,160,12.60631364,21.0353984,106.1025755,5.765338,4.015003681182861,148.92303466796875,29.16250801086425,32.95000457763672,26.1500186920166,1.625,81.11250305175781,100519.2421875
2021-05-17,159,9.151183333,21.0377269,106.1468067,5.693217,4.858441352844238,150.29534912109375,29.400007247924805,32.65001678466797,26.95000648498535,1.6875,79.5875015258789,100567.84375
2021-05-17,163,7.1593875,21.0243474,106.0172877,4.988467,4.015003681182861,148.92303466796875,29.16250801086425,32.95000457763672,26.1500186920166,1.625,81.11250305175781,100519.2421875
2021-05-18,71,13.70964583,21.0272212,106.0342099,4.7475653,4.5074615478515625,147.6409149169922,29.108755111694336,32.349998474121094,26.3900089263916,1.875,80.4375,100485.6015625
2021-05-18,19,21.19291667,21.04975,105.74187,5.922647,4.497659683227539,140.7408447265625,29.110002517700195,33.15001678466797,26.209985733032227,6.375,80.70000457763672,100423.8046875
2021-05-18,51,19.91315,21.2003445,105.9485439,6.696101,4.531358242034912,139.7552947998047,28.9787540435791,32.349998474121094,26.339990615844727,6.3125,81.25,100437.6015625
2021-05-18,52,13.6653,21.1232473,106.2883295,5.527568,5.099545478820801,148.12344360351562,29.22187805175781,32.150001525878906,26.529993057250977,1.125,79.3375015258789,100474.0
2021-05-18,53,21.51009333,21.1527453,106.111371,5.5352697,4.581238269805908,140.54859924316406,29.001628875732425,32.339996337890625,26.348989486694336,5.8375,81.03624725341797,100434.7421875
2021-05-18,54,3.9773125,21.031,106.5291,4.23687,5.402068614959717,148.25180053710938,29.258752822875977,32.15001678466797,26.7499942779541,0.875,78.5,100368.40625
2021-05-18,60,11.72799583,21.1873402,106.0742958,5.0149364,4.531358242034912,139.7552947998047,28.9787540435791,32.349998474121094,26.339990615844727,6.3125,81.25,100437.6015625
2021-05-18,62,15.58025,21.1518069,106.1518796,5.995299,5.030158996582031,147.68826293945312,29.207502365112305,32.24999237060547,26.42998695373535,1.5625,79.11250305175781,100409.0
2021-05-18,79,16.44875,21.01525,105.80013,4.3072305,4.497659683227539,140.7408447265625,29.110002517700195,33.15001678466797,26.209985733032227,6.375,80.70000457763672,100423.8046875
2021-05-18,155,14.88218333,21.1137452,105.9268934,5.2229247,4.509850978851318,146.85235595703125,29.09575462341309,32.349998474121094,26.385007858276367,2.31875,80.51875305175781,100480.8046875
2021-05-18,157,14.46169583,21.1277395,105.8895444,5.4764967,4.47817850112915,142.72097778320312,29.019880294799805,32.3849983215332,26.342498779296875,4.678125,80.96187591552734,100444.03125
2021-05-18,159,7.792566667,21.0377269,106.1468067,5.693217,5.1689324378967285,148.55862426757812,29.23625373840332,32.050010681152344,26.6299991607666,0.6875,79.5625,100539.0
2021-05-18,160,10.53502381,21.0353984,106.1025755,5.765338,4.5074615478515625,147.6409149169922,29.108755111694336,32.349998474121094,26.3900089263916,1.875,80.4375,100485.6015625
2021-05-18,161,6.1419375,21.1194449,105.9896021,5.4651723,4.509850978851318,146.85235595703125,29.09575462341309,32.349998474121094,26.385007858276367,2.31875,80.51875305175781,100480.8046875
2021-05-18,163,4.837929167,21.0243474,106.0172877,4.988467,4.5074615478515625,147.6409149169922,29.108755111694336,32.349998474121094,26.3900089263916,1.875,80.4375,100485.6015625
